id,loss
568328,1772.0588134765626
568337,2308.23955078125
568340,3779.409228515625
568344,1440.9335693359376
568352,1873.3639892578126
568360,3682.034765625
568362,6682.692578125
568365,7526.37626953125
568377,1618.5536865234376
568378,1713.0495849609374
568382,2361.106201171875
568383,1203.508935546875
568385,2100.129296875
568387,8716.7466796875
568390,5829.81533203125
568398,2410.902001953125
568413,3232.572900390625
568416,5623.84375
568424,1778.57021484375
568427,2072.1041015625
568434,1730.58603515625
568436,1649.809765625
568443,1658.385107421875
568447,2452.9890625
568454,1558.2275146484376
568459,1380.456494140625
568461,3427.8263671875
568475,2469.720703125
568476,2783.218701171875
568480,1498.42744140625
568481,6290.705078125
568483,1768.5558837890626
568484,1196.0529296875
568490,1816.16005859375
568496,2493.157666015625
568507,7971.9427734375
568509,2125.273291015625
568512,2136.21591796875
568524,3089.291552734375
568525,2258.76572265625
568526,1015.9669921875
568531,3298.424267578125
568549,3792.1095703125
568555,5704.7138671875
568563,1380.3387939453125
568565,3215.47607421875
568598,4125.33759765625
568604,4487.86279296875
568609,7167.33583984375
568616,1649.1625244140625
568617,6447.69462890625
568619,1313.89375
568621,2393.765087890625
568622,1130.8511474609375
568625,1519.04296875
568630,2551.254248046875
568643,942.1219970703125
568646,2840.019970703125
568652,1264.954345703125
568663,2534.009619140625
568665,3060.4349609375
568669,1894.2330078125
568676,2271.709326171875
568678,1787.0833984375
568683,1851.9267822265624
568695,1740.0691650390625
568697,3626.06611328125
568727,2713.840869140625
568738,1474.627880859375
568743,2234.99609375
568747,1006.9975341796875
568750,1195.7208251953125
568753,989.283935546875
568760,6807.696484375
568767,1591.059619140625
568769,1224.6330078125
568776,6081.46396484375
568777,1746.56015625
568785,2137.786376953125
568789,9226.5841796875
568790,5118.87548828125
568800,1516.186474609375
568804,1686.98310546875
568805,1535.599072265625
568807,9933.1720703125
568809,1971.06328125
568813,4872.0142578125
568816,2824.3314453125
568819,1080.538525390625
568823,1198.7476806640625
568825,2013.344140625
568832,1953.916845703125
568836,1146.2805908203125
568838,1776.089306640625
568847,1418.557763671875
568849,1390.7411376953125
568854,2389.3173828125
568856,1864.838720703125
568857,2801.37197265625
568858,2895.72294921875
568861,4801.26748046875
568865,3837.31591796875
568870,2323.360888671875
568871,1448.3213134765624
568873,1666.918212890625
568876,6866.98818359375
568885,2451.2044921875
568890,3222.9169921875
568894,1362.387841796875
568897,3780.118505859375
568901,2672.53408203125
568903,3606.53115234375
568905,1580.3427490234376
568906,4830.1234375
568915,1430.606494140625
568921,1170.604296875
568930,1529.5194091796875
568934,1312.3813232421876
568943,2352.556494140625
568944,1904.49619140625
568948,4062.628515625
568949,3636.834033203125
568951,4030.586279296875
568956,1303.31103515625
568959,1372.89130859375
568961,1496.10419921875
568964,1688.0242431640625
568970,3032.046630859375
568974,1414.7702392578126
568979,2640.259912109375
568981,1833.27978515625
568985,1033.5190185546876
568988,3742.828857421875
568992,8774.6064453125
568995,1445.027587890625
569000,3823.6794921875
569013,1317.712060546875
569014,2479.120068359375
569019,5170.4517578125
569021,2399.57412109375
569025,1713.9953857421874
569029,1664.4761962890625
569032,1878.688427734375
569036,3046.775244140625
569044,2045.1328125
569054,1553.2071044921875
569061,1218.485888671875
569064,1369.9763916015625
569067,4751.11181640625
569077,2058.53896484375
569082,1251.28212890625
569084,1229.7233154296875
569087,2076.733447265625
569088,1045.9947265625
569091,2066.262109375
569092,2584.908203125
569093,1807.2175537109374
569095,3697.502490234375
569097,1377.3962158203126
569100,1368.3086669921875
569101,3317.82294921875
569109,1628.841796875
569115,3407.010400390625
569116,1137.0981689453124
569118,4980.71708984375
569119,5122.61708984375
569125,1641.381396484375
569127,1626.51630859375
569130,2206.705224609375
569137,2611.52626953125
569139,1561.9814208984376
569141,1625.6047607421874
569146,4495.8982421875
569150,1705.078271484375
569154,2242.388427734375
569155,3021.249853515625
569167,3989.06494140625
569178,1245.5802734375
569183,912.3438232421875
569188,1189.1691162109375
569195,5498.69228515625
569198,1509.2100830078125
569202,2217.2791015625
569207,2739.985986328125
569211,1968.20458984375
569213,1145.7614013671875
569224,2255.1275390625
569230,4797.50263671875
569235,1228.997216796875
569245,1633.274658203125
569246,2820.248828125
569251,5378.562890625
569257,1471.9911865234376
569264,2918.959423828125
569269,1803.0150390625
569270,3065.12998046875
569271,3314.0365234375
569272,1714.80615234375
569273,1252.2507568359374
569274,1357.94599609375
569280,1040.3837158203125
569282,2050.1322265625
569310,1461.0654541015624
569316,14686.6833984375
569321,2189.149365234375
569322,3533.9708984375
569326,1740.78388671875
569330,2241.915380859375
569334,3001.09736328125
569335,2198.303125
569337,1254.5046142578126
569340,4032.16416015625
569341,1681.729248046875
569347,1749.428564453125
569353,1088.0065185546875
569362,2487.88740234375
569369,1694.588623046875
569375,1973.3234375
569386,2792.27275390625
569388,1151.9040283203126
569389,1201.6672119140626
569395,1328.033349609375
569397,3205.135302734375
569398,2309.004638671875
569399,1925.3427734375
569400,1207.5455078125
569401,3674.024072265625
569403,1811.78271484375
569406,1213.345263671875
569410,1184.980029296875
569422,3066.4041015625
569429,4468.13857421875
569431,5696.86259765625
569438,1645.691064453125
569444,3982.5716796875
569452,1707.9514892578125
569453,2088.52919921875
569459,1999.172412109375
569461,1686.081787109375
569463,1589.50556640625
569464,2139.713671875
569467,4612.3267578125
569472,4517.56904296875
569475,2201.857373046875
569476,1548.7988525390624
569477,1164.518994140625
569480,4253.792578125
569484,1846.3515380859376
569485,1784.2979736328125
569499,1088.9695556640625
569501,1334.721826171875
569503,7477.91494140625
569507,1451.6164306640626
569510,1296.451708984375
569511,1689.7338134765625
569518,2673.83505859375
569523,3061.131884765625
569526,3320.633837890625
569528,1220.14697265625
569529,1025.1982666015624
569532,1578.250439453125
569539,1495.3979736328124
569543,2096.18759765625
569545,1990.420556640625
569548,979.9786376953125
569573,1251.8364501953124
569581,1749.721484375
569583,1398.0203125
569592,1824.3135986328125
569595,5117.638671875
569596,3397.141796875
569599,903.214697265625
569601,1812.5975830078125
569602,2293.152392578125
569610,2045.94541015625
569611,1838.4006103515626
569613,2641.98544921875
569617,1756.917138671875
569618,1694.61640625
569626,2117.540087890625
569629,2075.1181640625
569632,1398.9408447265625
569638,1382.9648193359376
569646,1642.9061279296875
569648,4525.14970703125
569650,2495.4169921875
569656,1295.745849609375
569659,1587.260302734375
569660,2360.846240234375
569662,2675.8283203125
569665,2126.894287109375
569670,1451.7331787109374
569689,1807.52529296875
569690,2048.755615234375
569693,1269.1249755859376
569697,1872.749609375
569698,3332.16962890625
569705,5126.5068359375
569706,2022.29931640625
569710,2080.601171875
569723,1073.3642578125
569726,2000.69453125
569731,2685.662744140625
569736,1059.4048095703124
569737,1183.629052734375
569738,1379.735595703125
569743,1213.600537109375
569751,1261.4934326171874
569752,4808.23955078125
569754,3093.356005859375
569759,2018.270947265625
569773,1768.6207275390625
569774,2181.152197265625
569775,2478.73759765625
569778,1855.181201171875
569783,1373.311767578125
569789,999.6246337890625
569793,4521.79443359375
569795,1460.6192138671875
569797,1203.199609375
569804,5073.04716796875
569806,3017.40625
569808,1013.4291259765625
569810,4838.92080078125
569815,13620.012890625
569824,3707.097119140625
569827,2189.447705078125
569841,4900.780078125
569842,3887.81904296875
569843,2339.63173828125
569851,955.269873046875
569852,1011.1001708984375
569860,5878.92880859375
569864,1653.285400390625
569876,1332.67646484375
569881,1213.9490234375
569886,1727.601220703125
569889,4114.564208984375
569908,1863.2813232421875
569909,1353.69765625
569911,2262.866845703125
569916,3890.91572265625
569918,1751.166455078125
569925,2189.647021484375
569929,1058.2427734375
569930,8427.48681640625
569936,1934.871533203125
569942,1491.167333984375
569944,1503.618603515625
569946,7484.0375
569948,1038.3753662109375
569955,1928.40341796875
569959,3758.059130859375
569971,1677.897998046875
569972,3032.632373046875
569985,1341.8435302734374
569986,2277.2908203125
569988,2068.793310546875
569990,1674.0531982421876
570004,2402.942919921875
570009,4804.88203125
570010,1934.900048828125
570019,1691.2449462890625
570020,1039.378369140625
570027,1629.6231201171875
570029,1452.47880859375
570030,3591.61416015625
570032,1736.535986328125
570034,5240.54296875
570051,2196.692138671875
570052,2184.763232421875
570058,4150.629296875
570066,2629.23828125
570069,1058.2606689453125
570070,1458.0013671875
570071,2595.195556640625
570076,1441.9727294921875
570077,1335.3140869140625
570078,2723.074951171875
570081,935.7880615234375
570087,1486.2826171875
570092,3382.6673828125
570095,3927.660546875
570096,1419.914501953125
570100,2210.315380859375
570101,3308.0046875
570102,6344.20419921875
570107,1991.1165283203125
570112,8224.3671875
570113,8749.951953125
570117,2166.485791015625
570120,1580.4191650390626
570122,2107.016552734375
570123,979.81357421875
570125,1080.41865234375
570127,1724.0935302734374
570129,5070.28876953125
570134,6368.40205078125
570136,3491.78583984375
570145,5012.46796875
570148,2920.718896484375
570149,3904.352978515625
570156,1473.258544921875
570158,1454.2554931640625
570161,3131.629296875
570164,1145.1593017578125
570166,959.3437744140625
570169,2300.98125
570184,1458.528271484375
570186,1412.6558349609375
570187,2794.645458984375
570188,1215.0407958984374
570190,1188.775244140625
570191,5067.610546875
570195,2467.5095703125
570197,4943.70517578125
570198,1537.8728759765625
570205,1962.44541015625
570206,2169.47177734375
570209,1123.538916015625
570213,1357.412255859375
570216,2577.9171875
570222,1494.8729736328125
570229,1482.1359375
570233,2616.87529296875
570235,1815.018359375
570236,2059.12568359375
570237,2263.719482421875
570252,2316.952294921875
570254,3041.04287109375
570268,1718.395263671875
570277,1779.313916015625
570285,3279.101123046875
570290,4313.52109375
570293,1325.8055908203125
570300,2206.035400390625
570301,9613.221484375
570302,2953.75703125
570309,1892.4595703125
570310,1364.9993896484375
570311,9008.1828125
570312,1786.998779296875
570318,1436.468896484375
570319,1526.1212158203125
570331,2282.969921875
570342,1670.533935546875
570343,2699.159130859375
570347,2573.7791015625
570355,1795.61494140625
570362,2113.271826171875
570366,1638.91689453125
570371,1828.92294921875
570372,1562.3187255859375
570381,5194.9498046875
570383,4891.91181640625
570385,3176.20439453125
570386,1860.101171875
570387,2270.635400390625
570394,929.0120361328125
570396,5129.6498046875
570407,1012.458447265625
570413,1401.33037109375
570419,1506.1424560546875
570425,1449.17880859375
570428,7911.8251953125
570429,2753.878515625
570434,2753.1923828125
570438,3559.509765625
570452,6132.85302734375
570457,1401.5153564453126
570460,1802.5979248046874
570461,1559.8943359375
570468,1862.72900390625
570476,1623.6595458984375
570478,3187.77705078125
570480,2064.735302734375
570481,4918.086328125
570488,3936.061083984375
570491,1420.8595947265626
570492,1583.8004150390625
570493,1537.382568359375
570494,1765.273583984375
570495,2524.628515625
570503,2897.987060546875
570507,2365.282275390625
570509,2649.0955078125
570513,1429.0100830078125
570517,1379.4395751953125
570520,1745.02509765625
570534,3549.693798828125
570536,2378.95087890625
570549,3365.58857421875
570555,1281.2931640625
570560,3628.589990234375
570563,1537.15693359375
570565,1426.7373046875
570570,2705.477294921875
570578,4374.10732421875
570590,1526.1071044921875
570592,5025.5705078125
570597,2122.874658203125
570602,1568.1271728515626
570614,1653.1277587890625
570618,2912.512158203125
570624,3528.486474609375
570625,3752.84619140625
570630,1419.14833984375
570632,3637.63642578125
570637,2214.223291015625
570643,3867.102880859375
570646,1729.4189453125
570648,3202.361767578125
570661,1121.0530517578125
570663,2502.71767578125
570667,3171.54443359375
570668,2818.919384765625
570673,1337.0258056640625
570687,2678.47470703125
