id,loss
468894,2679.0156757726854
468900,1289.9965069801005
468902,2358.177460248181
468903,1695.4243549934897
468904,1927.3285050171849
468906,1406.5199103893685
468909,1493.361397348144
468910,3526.249980945789
468914,1133.2589122993313
468916,1467.6673314589011
468921,2612.2305585611675
468923,1739.516707675066
468925,5020.340210231471
468928,2309.408013117656
468940,1559.8711602028131
468950,2254.1783153771717
468955,2532.026869827369
468963,1957.6392800981334
468969,2475.9046600198644
468970,828.8718569520811
468976,1847.4375460914916
468989,3644.9711313175717
468994,2083.5048714521176
468996,1077.0289839737031
468998,3795.0717819931947
469002,1310.68361461351
469008,1680.6795574639077
469014,3037.3275853375167
469017,1258.9877885716728
469021,846.6883771251669
469024,1697.001686191714
469030,8210.019550999741
469033,6180.096369552855
469034,1877.5391874937127
469040,2014.193037057265
469042,1481.5594847988561
469047,3361.5028221919074
469048,3106.4251455060153
469049,2653.731518941882
469052,1730.930827621897
469053,1611.6813130968378
469055,1369.5602680241036
469056,2008.9507909154258
469058,2468.558181319852
469062,1862.158102414499
469066,3386.950556477139
469073,2171.304529412371
469074,1086.1813378836289
469078,1229.3913085971676
469079,2664.0605065706354
469085,3888.2210830280706
469089,1520.5739426212908
469091,2573.077321043116
469098,2729.284895015975
469101,1764.9771827889883
469107,1816.9324975494305
469112,2859.5499702194543
469113,1856.5320391835367
469116,1749.2201328020435
469126,1789.6656334545573
469132,2378.2697613236155
469139,2956.302493126045
469145,1478.3930089394448
469152,1880.53886397419
469156,2612.005957654221
469158,2567.3543231268172
469161,7226.107064948212
469163,2327.9041479281423
469166,2098.982927094993
469170,5278.212974211288
469171,953.6541690731835
469172,1098.9696038394934
469174,1538.8800794252043
469176,2057.8253371341393
469185,10991.569585569205
469189,2351.1819830859813
469192,3189.975011785568
469195,3379.4004731567793
469199,890.1887803363672
469209,2811.2533311244515
469210,2718.8170345579215
469214,2799.277651393132
469215,2919.026763053336
469216,1858.199474924983
469217,1586.4538966302375
469218,1009.2578146939841
469220,3019.959263595441
469228,1972.5541508346478
469231,2553.4097028691667
469235,2939.3210300712967
469240,5600.339856930721
469243,1272.6500517743705
469247,1278.0867968537964
469257,1654.4041605295042
469261,1713.1291901611673
469266,1019.1450488403825
469284,6043.398723116483
469291,1721.96644866581
469292,3632.6786067907333
469295,5426.643943204872
469297,2764.7176808782924
469299,5028.785483437408
469306,4495.209884745433
469310,3093.90486781536
469316,3112.580538355022
469320,5169.094327699642
469324,3603.4725484363307
469327,2267.1949511550215
469337,2359.9714697758086
469342,1962.2343819994862
469345,4998.154596767019
469351,2840.819910185351
469355,1428.391339246405
469358,1640.753491512622
469367,2623.0146223953316
469370,1031.70873633813
469375,1552.0388882397453
469389,1922.5869737248377
469395,1120.3901388637241
469414,1624.5979391169521
469416,5857.813264972986
469419,1955.0288261869046
469429,1655.570940927946
469430,1286.896896463909
469437,7065.397251996026
469438,1257.641076327222
469439,1492.3394104715198
469444,1801.3932687235038
469449,2884.646833883144
469450,5099.2591167625
469453,2399.7284605680393
469454,1298.0617204908701
469457,1413.209981874573
469460,3211.7171718578534
469463,1560.7313804293644
469465,1347.386891100455
469466,2776.2267168110857
469467,1744.2833857154253
469477,1096.603357700106
469483,1578.6812812533847
469491,1658.0050095641873
469497,2819.972409604563
469501,1355.166890489385
469505,1444.6690969302979
469508,1589.0879875361372
469511,856.8943013226576
469515,1176.9751071493845
469525,1894.013558062723
469534,1583.343321124039
469538,1594.8469622574898
469541,3669.2514187724382
469545,2152.311924329238
469553,3217.211758446267
469554,1847.812267503569
469564,2859.720321242339
469565,1429.1737553842024
469567,1671.9461500020454
469570,1825.4977333332795
469576,4224.127188802252
469582,933.9335849315876
469584,2742.1387388434573
469588,1676.4988497324184
469593,1924.0185751123122
469600,1008.9358966537977
469602,2050.5216633778773
469604,3975.758944950604
469607,1110.1333437566534
469609,1778.2289834276307
469614,1918.2978357770098
469616,1866.5759210211686
469617,1475.579665281761
469621,2869.2165879785
469622,4234.220348178127
469626,1305.4223473353918
469632,4090.240270569987
469633,4381.195550249384
469634,2874.697819187794
469641,2252.25229157494
469643,2528.616944643111
469649,2313.94735146193
469658,2420.840360279297
469667,4304.134544026544
469670,1518.5439180438068
469671,3963.3042127881827
469677,1214.3657415222858
469680,1300.7745466195786
469686,1591.2085166200154
469689,3330.4724600436552
469692,2320.2295264097825
469693,1079.2761732544445
469700,1348.542005343923
469702,1618.7887022004172
469704,1106.523065615498
469706,1536.4051798986209
469707,1015.7161728579069
469714,1724.1537340692553
469718,2199.5043515523193
469721,1722.9370832524105
469730,2841.388313079793
469735,1500.9994351361518
469741,3505.1577995835355
469743,1256.4533675908879
469745,1165.1070590938837
469750,2238.6987161559846
469754,907.2585145943233
469756,4554.614448575504
469758,1817.9408098946033
469765,2110.309086589777
469769,1539.6361103117467
469779,1287.0752901898413
469781,3794.1484789415154
469787,2412.4414242679886
469791,1963.8601311045886
469792,1625.8579345721164
469794,1622.2840033977905
469795,2014.2848281428483
469800,3637.5379626725876
469801,3409.348157880114
469804,1084.5481710720906
469806,1941.0661909425135
469807,1571.2131931981312
469814,1605.4285987574399
469818,991.4094500100716
469828,10900.91624067305
469830,2772.1240298086295
469837,5668.740533868455
469838,1389.7657643201685
469851,1246.9358356455252
469857,3330.356468256075
469859,1924.9782258777277
469866,2136.5802834941223
469871,2607.753975634082
469875,3582.206023085546
469878,1785.0176381853448
469886,1504.0763691238337
469889,1396.704221033373
469899,1392.2913169304525
469901,1196.1695726508456
469905,3903.15620603973
469906,4424.0217610051795
469916,2820.603227231243
469924,2730.8414388964306
469929,1773.6931306280158
469932,1884.9618577006577
469941,1916.2556694738028
469950,2512.8627051012627
469951,3245.1821923190187
469952,2932.595583789427
469956,2168.1371102340468
469960,1467.9654218751916
469962,1731.8621774573958
469963,1896.3943386534443
469964,1008.6401612136985
469973,2367.152627492004
469977,1367.1368831031095
469989,2598.8788613814477
469990,1304.2708015375674
469993,1349.2576234474564
469995,2479.809806682087
469996,3684.1027091500623
469998,14662.553481114799
470000,3358.2211595753397
470002,2387.1339426394356
470010,2601.615825190455
470014,1429.1826368137301
470020,3073.608434029998
470021,1948.0755725505364
470022,1329.7152081181002
470023,3019.0562302061
470025,1692.8629656442706
470030,1953.1734351833497
470032,1475.9240328667258
470035,2751.054830486198
470039,1188.2417735975957
470062,3071.587836925466
470063,1289.6997748643546
470064,1728.6215840453842
470067,1123.3595342993142
470072,877.899306236134
470080,2857.9397465650195
470084,1754.5408333451321
470086,9374.3616453977
470089,1376.6549369328036
470098,1566.045319789763
470102,2045.1793231063643
470108,1743.3424847805288
470109,1065.4348648637595
470118,4098.865169386822
470121,2733.686983473928
470132,1224.7477912018828
470133,3279.248580362412
470136,9382.691490509786
470145,1633.0957004207437
470149,3442.54327915408
470150,1792.0536966460857
470154,1640.660469944818
470158,1287.6997523782366
470160,1838.6564625066844
470167,2901.524637969112
470170,1898.0817419067935
470171,4345.462003420926
470173,2519.588119248319
470175,1441.694269174195
470179,3353.3058646306395
470184,2106.144694356777
470185,1174.294910866162
470192,2986.721629137241
470195,1121.5375706112948
470202,1442.6633426760236
470207,4965.259669702955
470209,885.5158527439523
470212,1257.396561648618
470215,1011.0779149600362
470221,2108.593900039684
470224,2870.4435502433703
470235,2150.4329654740854
470237,1150.6218678788089
470248,1362.6911053011474
470252,814.8678384768368
470260,1350.6144803016862
470263,1243.9616470477781
470270,1097.3741118328758
470274,1280.8908398398137
470276,2331.391735456099
470281,1739.5211712062837
470288,1907.9264448128324
470294,4202.215205875498
470295,1253.397736548098
470306,1155.337785002255
470312,1824.107488017452
470316,1075.825593805307
470322,3477.71005484178
470329,2822.0498540131384
470332,1439.7395567304704
470334,4685.922927704571
470339,4619.1351483469725
470342,3121.793825839697
470345,2976.763484983549
470346,2171.660505424408
470355,1279.9538920220089
470358,2836.185222832258
470361,3401.521295972328
470362,1581.8893003982307
470367,1999.9875539781283
470370,1813.217963290787
470371,2622.5638650999113
470373,6066.035487265857
470375,3264.296381449208
470381,1439.9518704700974
470397,2331.3033048033844
470400,2561.2631633850388
470403,2261.109320964999
470417,4909.125811817859
470421,5461.817655091294
470423,1786.8296765331595
470426,1161.0452507378407
470428,3389.9680403802254
470429,1100.715626632044
470433,2045.8900756116977
470435,1238.8217038838554
470441,1209.7661676520527
470442,2441.2991085624144
470446,1301.9467563722174
470451,2378.5944255532186
470456,1103.0173273387686
470466,4612.78537944353
470468,4193.116108708146
470474,1392.9076513160444
470484,3528.750220723639
470485,1147.0818559712775
470492,3249.057244873741
470493,2522.2575494255084
470494,8634.405626871585
470499,2787.7133277031207
470501,2045.1796208327273
470503,2721.3022776765615
470505,2859.432510807448
470510,1574.4895820451331
470512,2295.087163833932
470517,1729.6515081843079
470520,4574.729709210035
470535,979.3764576297756
470536,1930.3635638712785
470547,2059.0262176055408
470549,965.6159022101772
470575,1627.3547156570169
470578,1592.6655060478524
470582,1182.6386207141916
470583,1191.0997267650237
470592,1941.0596536074459
470598,1953.9668568842062
470602,1197.5684061464508
470604,1556.7557330625345
470607,1790.4523750273206
470624,1739.179007182005
470626,2653.8859085313484
470627,1579.6255760853644
470629,2636.7158273825207
470630,2555.2284337461683
470635,2348.9097953028236
470644,1883.1799683427462
470650,969.6977942966482
470651,2864.104078644376
470655,1403.0023905175963
470656,1352.0961731843254
470658,3824.526331188202
470666,2269.39554810454
470667,4253.378049632988
470674,1380.8397875070202
470681,2636.6533451228584
470700,2232.4686783270636
470702,2111.115927647249
470703,2004.7867058138818
470705,1374.0402974482147
470714,1228.1143069589057
470724,5535.041896741872
470727,2885.7676220448775
470728,4077.245640911702
470729,1181.079069137991
470733,1591.767944878539
470734,1592.923492341431
470736,2754.0847050503453
470738,2072.167476701935
470743,1097.8271509753192
470751,1434.5114344117333
470757,1336.9255319416434
470762,1747.3207184668054
470766,1762.8387481352636
470776,10390.304666063383
470779,1354.8022722131002
470783,3947.6791651092426
470785,1633.0052239322079
470787,1794.6581222387351
470811,1177.7299268622257
470827,2947.9050372982374
470829,1840.9736768430014
470831,3557.114304368824
470851,1681.3761729446373
470853,3656.6928167560063
470857,2044.9097949557008
470858,2480.5138928043657
470863,856.0350969757369
470865,1113.304183998539
470869,1198.7493555251253
470871,4070.3268477055026
470876,3567.195100919502
470879,2232.370825677528
470882,1074.2253855090294
470891,1913.132716498224
470894,1535.3253894831203
470895,4179.949134439142
470897,2197.427246354163
470907,2117.6079956165013
470909,769.0850453318438
470920,1593.5253798392382
470948,1908.848602383906
470955,9029.467006862467
470959,3228.7615606376453
470961,1093.648299142121
470967,2455.078141931774
470968,2476.3184120814008
470980,3574.891326926387
470984,2272.044006505753
470991,2400.62588921303
470993,1403.0974825309468
470996,1848.6675519003288
470998,1136.1744695221118
470999,1161.0118591490434
471002,1467.4330484720956
471008,1558.4857345329026
471009,3456.0295238509652
471010,3196.642390955724
471011,2961.5386478318555
471019,4154.4476607654415
471024,13704.1390520032
471030,2043.9905325310992
471044,2497.2238836206143
471050,2823.8404797200774
471065,7130.506011257382
471071,1227.750683016553
471073,1664.896073359232
471074,1015.4912622150782
471076,2073.8792677109423
471090,2337.115715132467
471097,1425.7522429201645
471103,1879.393247255815
471105,791.8438859725289
471107,2430.2119563968986
