id,loss
431999,2336.5371975588782
432002,1879.9797089040112
432003,3605.462476506243
432008,2124.8019922817393
432009,5477.430406489358
432014,2089.350673503598
432015,3189.481450828292
432032,1303.2783880037778
432033,1762.2735856222196
432034,1190.5314121665801
432042,3144.226098127843
432050,2637.007562094797
432054,2735.209560570588
432057,3404.4427293338495
432058,6535.126359960166
432068,1864.2929245452801
432082,2956.9505910601815
432084,1338.1116465727534
432092,1988.726883043979
432112,1240.0214561252453
432116,1747.7041083353586
432117,6226.473931938644
432118,1322.6842185800294
432120,2399.5288643901376
432125,1744.0983604556684
432128,2811.286500285916
432138,2406.3743414115884
432143,5621.681931035795
432144,2939.2555058882144
432146,1690.0803363094285
432151,3356.890516605024
432162,1003.9465667826407
432164,4459.560087814698
432165,2512.241866912158
432167,4229.0691119769945
432170,2348.9426589874342
432176,5377.78891357898
432191,1360.5927820826673
432192,1259.2117027478337
432198,2876.810342229986
432200,5749.391490927497
432201,2895.5471321812865
432206,4119.463042909942
432208,1364.0998371505946
432214,1509.530271049422
432218,1654.7346021300255
432220,1432.3512708489807
432222,1355.6211869879814
432226,3842.6502697174633
432227,500.15230775295925
432230,1283.1620014638365
432232,1066.9636329673272
432243,2717.7873234343133
432244,2008.6100986499878
432245,3730.0038503211013
432250,2890.0299984935423
432253,1393.154057284287
432259,3969.4045038567856
432260,1145.1389602290897
432267,3678.605458821926
432268,3636.4460688854424
432274,1858.4043190378025
432281,1242.1682390209041
432286,1310.2140407970958
432287,3352.8024636947152
432296,1996.8239896163955
432303,1209.0854237369335
432310,1352.6498358663735
432315,2197.88864197863
432320,4391.163950466882
432326,6991.390149256864
432328,750.5616807947545
432332,2219.281607254791
432341,1692.716073203393
432365,2600.355355902999
432370,740.0075973120289
432375,2110.3705302708336
432376,1453.1678149074992
432389,1898.7737574581233
432391,1824.8909151557891
432393,1315.8351000853258
432394,1390.9998485091983
432402,4383.005167217815
432414,763.9841405320426
432415,1580.9555848721009
432416,4206.805987231058
432418,1279.4979423802163
432427,1090.0798150025028
432428,1928.6342370560074
432430,966.8908893253729
432431,1325.1760544636384
432442,3064.711340142883
432445,7109.899790452564
432456,1550.4846018860646
432463,1253.9477984970727
432464,1816.6534266393073
432478,2152.2172107315705
432484,7308.894159831309
432485,1270.9460159122282
432493,2576.9515388973145
432495,916.0403769197487
432496,2048.294009477152
432504,1640.2676239324433
432505,4384.476003361203
432506,2480.131182292411
432508,883.4615353959791
432518,1575.175064077369
432520,7955.981312910136
432522,1400.8958182641163
432527,1529.9808541531568
432528,2209.183047436636
432529,1377.1349612690112
432536,2852.6273242619527
432541,8921.256374965571
432546,1076.263037155502
432551,1919.8899797302074
432552,6504.221304739814
432556,1825.1694333116643
432558,2506.372706438955
432560,4179.908386192071
432561,1302.0099909855032
432567,1649.5203717103159
432568,2209.831466059935
432577,4202.485638403263
432581,1450.7415256103566
432590,3898.4802171745905
432593,1313.7947107944447
432602,1799.4281401561132
432610,7671.228392467845
432613,5929.723574704033
432617,1802.5952808525535
432620,1699.531324108172
432621,926.547717137124
432637,5761.2072382083115
432644,1225.4708386003012
432651,1202.391653080571
432658,1811.5071717402047
432661,2382.1405048270835
432662,3967.556328693913
432670,2014.9414589077496
432671,1625.7927116213284
432672,1888.2351080569133
432678,1111.054648774798
432689,1619.9110390986411
432696,1076.7405373011827
432705,1656.111702319075
432707,1423.9473614432436
432709,3145.6952125109437
432711,1487.8266308154732
432714,2688.999424938139
432719,945.5144017057671
432722,2072.259656453422
432725,1912.8726574115535
432729,1814.766561021752
432733,2973.6374970781476
432740,978.0090337737561
432741,4955.359488924277
432743,982.2623698547152
432744,5633.103819103287
432745,2295.8088952856424
432747,5205.720528866145
432749,2216.256800142604
432758,1615.6355578040204
432765,1137.5176088150004
432777,8867.935445118575
432795,1216.204516316297
432798,1228.5769059476518
432800,1566.1515341112806
432811,800.0691534903428
432814,4097.5224749982
432817,1279.2349477120392
432819,1283.3483995725435
432820,1802.3262336979008
432826,2415.261045965541
432830,2080.1956071579325
432837,1678.6848503914691
432838,2272.5807073145697
432851,2635.6463035091338
432855,1317.655091773538
432860,1872.898047082328
432861,3459.3735290199224
432869,2883.257020759081
432873,7346.654286281299
432874,1840.307440600585
432878,3869.8586231264535
432882,1537.224781346847
432887,1186.865830086299
432892,8494.099083922096
432903,2721.278026107296
432906,1346.1971261720716
432910,2760.62884245123
432915,743.92459588312
432916,1634.330981613312
432928,1623.9957235317306
432929,2046.0689642206844
432942,2669.0182802576346
432961,1614.6719162181146
432984,1230.1453666824573
432987,1954.0020976943974
432991,1174.0336254088568
432995,2111.446125891553
433009,5925.907712507767
433014,3795.0130652164726
433020,3499.9743676048683
433021,2589.124149987667
433040,1514.209224065536
433044,1718.0726959062838
433049,4978.5667548724905
433053,1556.0002447764844
433061,2475.1103927577738
433067,1171.022327268714
433068,2970.846443610901
433074,4987.412623322077
433082,1931.7388251537423
433092,1496.7254407364796
433104,6274.684566075154
433112,2134.7501203975803
433119,1382.3611964980068
433120,2604.7847788389236
433125,1744.772267867192
433127,826.6269469555796
433134,1472.5264564483132
433139,1217.0202989835125
433141,1445.5545736797326
433143,1799.144328371178
433148,1260.3868941933727
433154,2426.2373306739205
433155,1538.854566784287
433165,2518.5995826827234
433167,4099.700544629171
433169,3650.7725713990662
433173,1339.226224298206
433174,5827.121876101146
433176,2183.527943589039
433177,3805.0905708082737
433179,6930.506532178871
433183,1384.919838919687
433198,2171.5752673085244
433199,3653.0482898470523
433202,2324.3959829641176
433204,2829.0018878537026
433218,1688.1172894493282
433219,2581.512691267146
433220,2737.0448023539234
433222,1930.5201495117599
433229,8417.258278632731
433230,1791.5561129597036
433233,5165.837297189024
433234,2212.5551161037747
433239,1740.2864902142428
433241,6473.035309101063
433242,1869.3602582609192
433244,1745.0374512190276
433259,1377.3315252908349
433264,1083.922254461228
433273,4061.146012698755
433279,1352.7274254473643
433280,5157.682641455003
433281,2170.23512389815
433285,404.466288992979
433296,2756.3485309437488
433304,1934.005771627617
433305,2410.920050658718
433310,2977.458400293803
433312,2746.9385723492164
433322,6129.64695645568
433326,4765.480657456506
433331,3063.2331907247403
433335,1717.5199106934128
433342,1133.410498114133
433346,1906.2786940200776
433349,5341.389425733437
433355,1519.5378892457072
433362,2823.802457433174
433370,1071.6832438129709
433408,2765.0681766871144
433414,1616.4988067765257
433418,1748.6866387086543
433419,8230.790700614605
433427,7455.199399087802
433441,1797.961495331102
433442,1124.8275488167671
433450,1162.062668817906
433451,1050.6871324643241
433452,1697.8930959033203
433454,4511.62283353049
433456,1367.6230261997916
433477,1593.1754084826018
433479,3719.459393584932
433484,1522.7263095652645
433491,2180.6335744023313
433498,3012.7441374202913
433509,1170.001478845798
433518,454.02293500795713
433519,4872.7571214554655
433523,2554.884102707898
433529,7403.296117726647
433530,1458.0822215673804
433534,5619.378703287826
433535,2061.524762875323
433537,1044.7350796732464
433538,1220.7091091373634
433548,1753.387665698286
433556,2513.0011763534794
433560,2763.5006682896906
433562,2392.7016883168053
433564,1029.8730752769698
433569,1272.8740116371496
433576,1203.2039182874505
433584,2117.5342101411843
433586,1405.6961132238207
433593,948.7939659119336
433615,4893.1153830398725
433623,1190.73007525129
433633,3847.4318111445677
433639,1984.7515978114366
433642,4183.919155814161
433654,2536.6661255781323
433662,2094.509017970912
433665,1638.8571215223456
433667,2209.579775076346
433668,1649.5346795086102
433669,1457.6165620283423
433673,2065.724832763342
433675,2497.4596745774347
433677,2569.79160431457
433679,2111.203971834797
433680,2980.3437333996485
433681,1790.0786053281772
433686,856.7144512596053
433687,1793.5623337553661
433697,1549.4920991600738
433700,2536.82936803586
433712,891.8399740253944
433714,4823.9835721624
433716,5775.131732910739
433717,1802.9395243272372
433721,2293.74061025158
433723,2004.7263061217654
433734,2423.996068246359
433735,2216.5159757521214
433741,7285.496608364776
433744,1472.1796341337351
433749,876.3892969192741
433759,3510.1276432691566
433773,1164.2200882915126
433776,7042.958339275957
433787,1417.2981927273304
433796,4297.5392375476185
433799,3164.5594724678012
433810,5378.774750811805
433811,894.7772294883118
433813,3930.992496912918
433815,3973.9345049105905
433816,1419.7812045200576
433818,3001.725453187149
433820,2828.680176746396
433822,6757.580283809812
433831,795.3621358671713
433832,4351.583047621966
433836,1494.1973832457527
433838,1686.825651848744
433839,1739.8125846283003
433846,1012.1864220813386
433856,3930.412875966388
433873,785.2941865656584
433883,1530.9296559455438
433885,1775.4795383927737
433898,1125.1501113139518
433902,1277.2658669931595
433903,2308.9681663686883
433909,2386.904483815446
433915,1996.4412649128972
433924,3497.2140551373586
433925,3477.584317589483
433936,881.3812193876531
433939,1684.2922628501715
433952,1112.1885486333913
433956,2288.575829411621
433968,2221.949962147791
433970,4401.3708064274915
433972,1606.843051715114
433973,1563.3108898244943
433974,1081.3381428179018
433980,1762.5608542679745
433989,6121.841270803679
433993,1522.5555802646516
434001,1741.969344123133
434005,1877.0087757940828
434026,2990.0963216697482
434042,4304.433646403133
434044,1726.369128020938
434047,1878.8209217661706
434056,2161.941124032797
434060,3279.4039717042197
434061,3459.114770727542
434064,1729.0511495584442
434078,6556.426062896131
434084,3427.91219692023
434086,1581.5106456439269
434095,3609.4423125715784
434096,1194.1874434386107
434099,2570.5490447291845
434103,1021.7254634994972
434104,1619.3410463426542
434117,1437.1821167491687
434120,1187.5180260631505
434129,5206.628828537916
434130,1496.4114901687124
434132,1745.5331251206267
434135,1405.662287921937
434143,2013.8138158821762
434146,2806.1192098765746
434161,1608.9338285768113
434164,1095.8069048155537
434166,4423.178543454639
434175,2571.159465998981
434193,2410.022422674973
434196,3597.0144593477344
434201,5195.680193475398
434211,1641.7489525270034
434214,4418.87907623034
434215,2688.4284051914847
434217,3063.3616276819544
434227,2779.916875363342
434229,1937.6577837676064
434237,4540.159913914757
434238,2083.1942071363696
434244,3262.7204771253732
434247,5911.298113253935
434251,3245.2536188188105
434252,1673.1048488379638
434256,1551.214042877267
434260,1086.9601347203022
434261,2524.621237688482
434267,1357.8561029335053
434272,1967.5793902004657
434275,1852.910164502333
434276,3446.8869005747893
434282,2079.58537855129
434285,2728.250365895546
434288,844.0111956447699
434294,3082.9652967624606
434300,1426.0265326674028
434301,2037.6629660264393
434303,823.6836072216958
434305,1904.2086129205682
434306,1167.6768698076141
434314,2579.531087656835
434319,4079.5351113035713
434322,3359.4931605755814
434324,4333.403486276822
434325,2083.3428559420186
434327,2239.0084298169177
434334,1730.8960422132013
434335,1499.3417100354525
434339,1069.9279430315783
434349,1327.1470230843263
434351,1157.8279638121653
434354,2002.5419973241478
434361,4582.951814496706
434362,1156.902216214814
434363,3994.3156168539554
434364,1803.640796643953
434369,2430.3548244939225
434374,1245.382350390082
434382,3464.044444298553
434388,1417.4061684804135
434390,1395.629873915252
434409,1660.7951335437915
434415,6861.937629762354
434417,3818.950107971044
434420,2238.492890562303
434422,5170.714668228093
434433,1168.968596527387
434435,1408.999725485556
434442,1659.098398938481
434445,1496.3061749264996
434458,1676.9016236372786
434463,3922.217509582674
434465,1673.2855044360458
434468,1227.510134427383
434471,1982.6025687544543
434479,2598.9306868028198
